instruction,input,output,text
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","If you provide us information about yourself via e-mail or a web form, your information will be used only for the purposes described at the point of collection, such as to send information or products to you, or to respond to your questions or comments. If you provide contact information, National Archives staff or its contractors may contact you to clarify your comment or question, or to learn about your level of customer satisfaction with our services.     We do not sell any personal information to third parties.     We may transfer personal information to a third party only in the following cases:      To a bank or United States Department of the Treasury account, which must receive payment for a transaction that you initiated;     To a company that is contracted to assist us with specific services, including electronic commerce or donations, and which agrees not to sell or use personal information for other purposes;     To legal authorities if we suspect that you are attempting to change or otherwise damage this website, or you are using it in violation of Federal or local laws;     To the Foundation for the National Archives, a non-governmental 501(c)(3) organization that supports the programs and activities of the National Archives, when you use our online services to make a donation; or     To Congress or a court in response to a subpoena.",Third Party Sharing/Collection,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 If you provide us information about yourself via e-mail or a web form, your information will be used only for the purposes described at the point of collection, such as to send information or products to you, or to respond to your questions or comments. If you provide contact information, National Archives staff or its contractors may contact you to clarify your comment or question, or to learn about your level of customer satisfaction with our services.     We do not sell any personal information to third parties.     We may transfer personal information to a third party only in the following cases:      To a bank or United States Department of the Treasury account, which must receive payment for a transaction that you initiated;     To a company that is contracted to assist us with specific services, including electronic commerce or donations, and which agrees not to sell or use personal information for other purposes;     To legal authorities if we suspect that you are attempting to change or otherwise damage this website, or you are using it in violation of Federal or local laws;     To the Foundation for the National Archives, a non-governmental 501(c)(3) organization that supports the programs and activities of the National Archives, when you use our online services to make a donation; or     To Congress or a court in response to a subpoena.
 ### Response: 
 Third Party Sharing/Collection"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","If you provide us information about yourself via e-mail or a web form, your information will be used only for the purposes described at the point of collection, such as to send information or products to you, or to respond to your questions or comments. If you provide contact information, National Archives staff or its contractors may contact you to clarify your comment or question, or to learn about your level of customer satisfaction with our services.     We do not sell any personal information to third parties.     We may transfer personal information to a third party only in the following cases:      To a bank or United States Department of the Treasury account, which must receive payment for a transaction that you initiated;     To a company that is contracted to assist us with specific services, including electronic commerce or donations, and which agrees not to sell or use personal information for other purposes;     To legal authorities if we suspect that you are attempting to change or otherwise damage this website, or you are using it in violation of Federal or local laws;     To the Foundation for the National Archives, a non-governmental 501(c)(3) organization that supports the programs and activities of the National Archives, when you use our online services to make a donation; or     To Congress or a court in response to a subpoena.",Data Security,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 If you provide us information about yourself via e-mail or a web form, your information will be used only for the purposes described at the point of collection, such as to send information or products to you, or to respond to your questions or comments. If you provide contact information, National Archives staff or its contractors may contact you to clarify your comment or question, or to learn about your level of customer satisfaction with our services.     We do not sell any personal information to third parties.     We may transfer personal information to a third party only in the following cases:      To a bank or United States Department of the Treasury account, which must receive payment for a transaction that you initiated;     To a company that is contracted to assist us with specific services, including electronic commerce or donations, and which agrees not to sell or use personal information for other purposes;     To legal authorities if we suspect that you are attempting to change or otherwise damage this website, or you are using it in violation of Federal or local laws;     To the Foundation for the National Archives, a non-governmental 501(c)(3) organization that supports the programs and activities of the National Archives, when you use our online services to make a donation; or     To Congress or a court in response to a subpoena.
 ### Response: 
 Data Security"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","The orders you place for reproductions or publications on this site are processed by the National Archives Trust Fund (NATF), a division within the National Archives and Records Administration (NARA). The personal information you provide when you place an order with us may be used only to fulfill your order or to facilitate the preparation of internal statistical reports. The National Archives makes every effort to limit the number of people who have access to this personal information. The National Archives employees and authorized NATF contractors who handle credit card information must ensure that it is treated as cash and secured accordingly. Any National Archives official, employee, or contractor who willfully discloses such protected information may be subject to the sanctions included in the Privacy Act (5 U.S.C. 552a). The National Archives Trust Fund will retain your order information only as long as required by law and National Archives policy. If you have questions about the use of your information by the National Archives Trust Fund, please write to National Archives Trust Fund (NAT), 8601 Adelphi Road, College Park, MD 20740.",Other,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 The orders you place for reproductions or publications on this site are processed by the National Archives Trust Fund (NATF), a division within the National Archives and Records Administration (NARA). The personal information you provide when you place an order with us may be used only to fulfill your order or to facilitate the preparation of internal statistical reports. The National Archives makes every effort to limit the number of people who have access to this personal information. The National Archives employees and authorized NATF contractors who handle credit card information must ensure that it is treated as cash and secured accordingly. Any National Archives official, employee, or contractor who willfully discloses such protected information may be subject to the sanctions included in the Privacy Act (5 U.S.C. 552a). The National Archives Trust Fund will retain your order information only as long as required by law and National Archives policy. If you have questions about the use of your information by the National Archives Trust Fund, please write to National Archives Trust Fund (NAT), 8601 Adelphi Road, College Park, MD 20740.
 ### Response: 
 Other"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","The orders you place for reproductions or publications on this site are processed by the National Archives Trust Fund (NATF), a division within the National Archives and Records Administration (NARA). The personal information you provide when you place an order with us may be used only to fulfill your order or to facilitate the preparation of internal statistical reports. The National Archives makes every effort to limit the number of people who have access to this personal information. The National Archives employees and authorized NATF contractors who handle credit card information must ensure that it is treated as cash and secured accordingly. Any National Archives official, employee, or contractor who willfully discloses such protected information may be subject to the sanctions included in the Privacy Act (5 U.S.C. 552a). The National Archives Trust Fund will retain your order information only as long as required by law and National Archives policy. If you have questions about the use of your information by the National Archives Trust Fund, please write to National Archives Trust Fund (NAT), 8601 Adelphi Road, College Park, MD 20740.",Data Security,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 The orders you place for reproductions or publications on this site are processed by the National Archives Trust Fund (NATF), a division within the National Archives and Records Administration (NARA). The personal information you provide when you place an order with us may be used only to fulfill your order or to facilitate the preparation of internal statistical reports. The National Archives makes every effort to limit the number of people who have access to this personal information. The National Archives employees and authorized NATF contractors who handle credit card information must ensure that it is treated as cash and secured accordingly. Any National Archives official, employee, or contractor who willfully discloses such protected information may be subject to the sanctions included in the Privacy Act (5 U.S.C. 552a). The National Archives Trust Fund will retain your order information only as long as required by law and National Archives policy. If you have questions about the use of your information by the National Archives Trust Fund, please write to National Archives Trust Fund (NAT), 8601 Adelphi Road, College Park, MD 20740.
 ### Response: 
 Data Security"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","The orders you place for reproductions or publications on this site are processed by the National Archives Trust Fund (NATF), a division within the National Archives and Records Administration (NARA). The personal information you provide when you place an order with us may be used only to fulfill your order or to facilitate the preparation of internal statistical reports. The National Archives makes every effort to limit the number of people who have access to this personal information. The National Archives employees and authorized NATF contractors who handle credit card information must ensure that it is treated as cash and secured accordingly. Any National Archives official, employee, or contractor who willfully discloses such protected information may be subject to the sanctions included in the Privacy Act (5 U.S.C. 552a). The National Archives Trust Fund will retain your order information only as long as required by law and National Archives policy. If you have questions about the use of your information by the National Archives Trust Fund, please write to National Archives Trust Fund (NAT), 8601 Adelphi Road, College Park, MD 20740.",First Party Collection/Use,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 The orders you place for reproductions or publications on this site are processed by the National Archives Trust Fund (NATF), a division within the National Archives and Records Administration (NARA). The personal information you provide when you place an order with us may be used only to fulfill your order or to facilitate the preparation of internal statistical reports. The National Archives makes every effort to limit the number of people who have access to this personal information. The National Archives employees and authorized NATF contractors who handle credit card information must ensure that it is treated as cash and secured accordingly. Any National Archives official, employee, or contractor who willfully discloses such protected information may be subject to the sanctions included in the Privacy Act (5 U.S.C. 552a). The National Archives Trust Fund will retain your order information only as long as required by law and National Archives policy. If you have questions about the use of your information by the National Archives Trust Fund, please write to National Archives Trust Fund (NAT), 8601 Adelphi Road, College Park, MD 20740.
 ### Response: 
 First Party Collection/Use"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","The orders you place for reproductions or publications on this site are processed by the National Archives Trust Fund (NATF), a division within the National Archives and Records Administration (NARA). The personal information you provide when you place an order with us may be used only to fulfill your order or to facilitate the preparation of internal statistical reports. The National Archives makes every effort to limit the number of people who have access to this personal information. The National Archives employees and authorized NATF contractors who handle credit card information must ensure that it is treated as cash and secured accordingly. Any National Archives official, employee, or contractor who willfully discloses such protected information may be subject to the sanctions included in the Privacy Act (5 U.S.C. 552a). The National Archives Trust Fund will retain your order information only as long as required by law and National Archives policy. If you have questions about the use of your information by the National Archives Trust Fund, please write to National Archives Trust Fund (NAT), 8601 Adelphi Road, College Park, MD 20740.",Data Retention,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 The orders you place for reproductions or publications on this site are processed by the National Archives Trust Fund (NATF), a division within the National Archives and Records Administration (NARA). The personal information you provide when you place an order with us may be used only to fulfill your order or to facilitate the preparation of internal statistical reports. The National Archives makes every effort to limit the number of people who have access to this personal information. The National Archives employees and authorized NATF contractors who handle credit card information must ensure that it is treated as cash and secured accordingly. Any National Archives official, employee, or contractor who willfully discloses such protected information may be subject to the sanctions included in the Privacy Act (5 U.S.C. 552a). The National Archives Trust Fund will retain your order information only as long as required by law and National Archives policy. If you have questions about the use of your information by the National Archives Trust Fund, please write to National Archives Trust Fund (NAT), 8601 Adelphi Road, College Park, MD 20740.
 ### Response: 
 Data Retention"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","The orders you place for reproductions or publications on this site are processed by the National Archives Trust Fund (NATF), a division within the National Archives and Records Administration (NARA). The personal information you provide when you place an order with us may be used only to fulfill your order or to facilitate the preparation of internal statistical reports. The National Archives makes every effort to limit the number of people who have access to this personal information. The National Archives employees and authorized NATF contractors who handle credit card information must ensure that it is treated as cash and secured accordingly. Any National Archives official, employee, or contractor who willfully discloses such protected information may be subject to the sanctions included in the Privacy Act (5 U.S.C. 552a). The National Archives Trust Fund will retain your order information only as long as required by law and National Archives policy. If you have questions about the use of your information by the National Archives Trust Fund, please write to National Archives Trust Fund (NAT), 8601 Adelphi Road, College Park, MD 20740.",Third Party Sharing/Collection,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 The orders you place for reproductions or publications on this site are processed by the National Archives Trust Fund (NATF), a division within the National Archives and Records Administration (NARA). The personal information you provide when you place an order with us may be used only to fulfill your order or to facilitate the preparation of internal statistical reports. The National Archives makes every effort to limit the number of people who have access to this personal information. The National Archives employees and authorized NATF contractors who handle credit card information must ensure that it is treated as cash and secured accordingly. Any National Archives official, employee, or contractor who willfully discloses such protected information may be subject to the sanctions included in the Privacy Act (5 U.S.C. 552a). The National Archives Trust Fund will retain your order information only as long as required by law and National Archives policy. If you have questions about the use of your information by the National Archives Trust Fund, please write to National Archives Trust Fund (NAT), 8601 Adelphi Road, College Park, MD 20740.
 ### Response: 
 Third Party Sharing/Collection"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","E-mail Information    Please do not send us sensitive information, such as your credit card or social security numbers, via e-mail. It is possible that during transmission of your e-mail this information may be intercepted by a third party. We cannot guarantee its safety while in transit.",Data Security,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 E-mail Information    Please do not send us sensitive information, such as your credit card or social security numbers, via e-mail. It is possible that during transmission of your e-mail this information may be intercepted by a third party. We cannot guarantee its safety while in transit.
 ### Response: 
 Data Security"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","E-mail Information    Please do not send us sensitive information, such as your credit card or social security numbers, via e-mail. It is possible that during transmission of your e-mail this information may be intercepted by a third party. We cannot guarantee its safety while in transit.",Other,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 E-mail Information    Please do not send us sensitive information, such as your credit card or social security numbers, via e-mail. It is possible that during transmission of your e-mail this information may be intercepted by a third party. We cannot guarantee its safety while in transit.
 ### Response: 
 Other"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion",We use return e-mail addresses to answer the e-mails we receive. We would share your e-mail with another federal government agency only if your inquiry related to that agency or if we were required to do so by law.,First Party Collection/Use,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 We use return e-mail addresses to answer the e-mails we receive. We would share your e-mail with another federal government agency only if your inquiry related to that agency or if we were required to do so by law.
 ### Response: 
 First Party Collection/Use"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion",We use return e-mail addresses to answer the e-mails we receive. We would share your e-mail with another federal government agency only if your inquiry related to that agency or if we were required to do so by law.,Third Party Sharing/Collection,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 We use return e-mail addresses to answer the e-mails we receive. We would share your e-mail with another federal government agency only if your inquiry related to that agency or if we were required to do so by law.
 ### Response: 
 Third Party Sharing/Collection"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","Cookies    ""Cookies"" are small bits of text that are either used for the duration of a session (""session cookies""), or saved on a user's hard drive in order to identify that user, or information about that user, the next time the user logs on to a website (""persistent cookies""). Your computer will only share the information in the cookie with the website that provided it and no other website can request it. The National Archives website and its component sites may use persistent cookies. By default, we use cookies to enable more streamlined navigation and for statistical analysis to make improvements to our website. A few of our websites may also make use of persistent cookies to remember you between visits so, for example, you can save your customized preference settings for future visits. Each NARA site using persistent cookies identifies itself as doing so.",Other,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 Cookies    ""Cookies"" are small bits of text that are either used for the duration of a session (""session cookies""), or saved on a user's hard drive in order to identify that user, or information about that user, the next time the user logs on to a website (""persistent cookies""). Your computer will only share the information in the cookie with the website that provided it and no other website can request it. The National Archives website and its component sites may use persistent cookies. By default, we use cookies to enable more streamlined navigation and for statistical analysis to make improvements to our website. A few of our websites may also make use of persistent cookies to remember you between visits so, for example, you can save your customized preference settings for future visits. Each NARA site using persistent cookies identifies itself as doing so.
 ### Response: 
 Other"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","Cookies    ""Cookies"" are small bits of text that are either used for the duration of a session (""session cookies""), or saved on a user's hard drive in order to identify that user, or information about that user, the next time the user logs on to a website (""persistent cookies""). Your computer will only share the information in the cookie with the website that provided it and no other website can request it. The National Archives website and its component sites may use persistent cookies. By default, we use cookies to enable more streamlined navigation and for statistical analysis to make improvements to our website. A few of our websites may also make use of persistent cookies to remember you between visits so, for example, you can save your customized preference settings for future visits. Each NARA site using persistent cookies identifies itself as doing so.",First Party Collection/Use,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 Cookies    ""Cookies"" are small bits of text that are either used for the duration of a session (""session cookies""), or saved on a user's hard drive in order to identify that user, or information about that user, the next time the user logs on to a website (""persistent cookies""). Your computer will only share the information in the cookie with the website that provided it and no other website can request it. The National Archives website and its component sites may use persistent cookies. By default, we use cookies to enable more streamlined navigation and for statistical analysis to make improvements to our website. A few of our websites may also make use of persistent cookies to remember you between visits so, for example, you can save your customized preference settings for future visits. Each NARA site using persistent cookies identifies itself as doing so.
 ### Response: 
 First Party Collection/Use"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","We will not use cookies to collect personally identifiable information about visitors. We will not share any information we collect with anyone outside of the National Archives.     The usage of cookies in this way is considered a ""Tier 2"" under the Office of Management and Budget's Memorandum 10-22, Guidance for Online Use of Web Measurement and Customization Technologies.     If you wish to disable cookies and opt out of this process, you can find opt-out instructions on usa.gov. Disabling cookies will not restrict your access to the core content of the website.",Other,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 We will not use cookies to collect personally identifiable information about visitors. We will not share any information we collect with anyone outside of the National Archives.     The usage of cookies in this way is considered a ""Tier 2"" under the Office of Management and Budget's Memorandum 10-22, Guidance for Online Use of Web Measurement and Customization Technologies.     If you wish to disable cookies and opt out of this process, you can find opt-out instructions on usa.gov. Disabling cookies will not restrict your access to the core content of the website.
 ### Response: 
 Other"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","We will not use cookies to collect personally identifiable information about visitors. We will not share any information we collect with anyone outside of the National Archives.     The usage of cookies in this way is considered a ""Tier 2"" under the Office of Management and Budget's Memorandum 10-22, Guidance for Online Use of Web Measurement and Customization Technologies.     If you wish to disable cookies and opt out of this process, you can find opt-out instructions on usa.gov. Disabling cookies will not restrict your access to the core content of the website.",First Party Collection/Use,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 We will not use cookies to collect personally identifiable information about visitors. We will not share any information we collect with anyone outside of the National Archives.     The usage of cookies in this way is considered a ""Tier 2"" under the Office of Management and Budget's Memorandum 10-22, Guidance for Online Use of Web Measurement and Customization Technologies.     If you wish to disable cookies and opt out of this process, you can find opt-out instructions on usa.gov. Disabling cookies will not restrict your access to the core content of the website.
 ### Response: 
 First Party Collection/Use"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","We will not use cookies to collect personally identifiable information about visitors. We will not share any information we collect with anyone outside of the National Archives.     The usage of cookies in this way is considered a ""Tier 2"" under the Office of Management and Budget's Memorandum 10-22, Guidance for Online Use of Web Measurement and Customization Technologies.     If you wish to disable cookies and opt out of this process, you can find opt-out instructions on usa.gov. Disabling cookies will not restrict your access to the core content of the website.",Third Party Sharing/Collection,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 We will not use cookies to collect personally identifiable information about visitors. We will not share any information we collect with anyone outside of the National Archives.     The usage of cookies in this way is considered a ""Tier 2"" under the Office of Management and Budget's Memorandum 10-22, Guidance for Online Use of Web Measurement and Customization Technologies.     If you wish to disable cookies and opt out of this process, you can find opt-out instructions on usa.gov. Disabling cookies will not restrict your access to the core content of the website.
 ### Response: 
 Third Party Sharing/Collection"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","We will not use cookies to collect personally identifiable information about visitors. We will not share any information we collect with anyone outside of the National Archives.     The usage of cookies in this way is considered a ""Tier 2"" under the Office of Management and Budget's Memorandum 10-22, Guidance for Online Use of Web Measurement and Customization Technologies.     If you wish to disable cookies and opt out of this process, you can find opt-out instructions on usa.gov. Disabling cookies will not restrict your access to the core content of the website.",User Choice/Control,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 We will not use cookies to collect personally identifiable information about visitors. We will not share any information we collect with anyone outside of the National Archives.     The usage of cookies in this way is considered a ""Tier 2"" under the Office of Management and Budget's Memorandum 10-22, Guidance for Online Use of Web Measurement and Customization Technologies.     If you wish to disable cookies and opt out of this process, you can find opt-out instructions on usa.gov. Disabling cookies will not restrict your access to the core content of the website.
 ### Response: 
 User Choice/Control"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion","We use persistent cookies on archives.gov for our online American Customer Satisfaction Index (ACSI) survey. The survey is delivered randomly to archives.gov, ARC, and AAD visitors as a pop up questionnaire. Answers to the survey help us improve these sitesmaking them easier to use and more responsive to the needs of our visitors.",First Party Collection/Use,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 We use persistent cookies on archives.gov for our online American Customer Satisfaction Index (ACSI) survey. The survey is delivered randomly to archives.gov, ARC, and AAD visitors as a pop up questionnaire. Answers to the survey help us improve these sitesmaking them easier to use and more responsive to the needs of our visitors.
 ### Response: 
 First Party Collection/Use"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion",Cookies will:     Block the repeated delivery of the survey either in the current visit or in any subsequent visit     Record only that the visitor had the opportunity to answer the survey questions     Expire 60 days after being set     Reduce the burden on visitors to the site by avoiding repeated delivery of the pop-up survey,First Party Collection/Use,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 Cookies will:     Block the repeated delivery of the survey either in the current visit or in any subsequent visit     Record only that the visitor had the opportunity to answer the survey questions     Expire 60 days after being set     Reduce the burden on visitors to the site by avoiding repeated delivery of the pop-up survey
 ### Response: 
 First Party Collection/Use"
"Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion",Cookies will not:     Collect any information about visitors     Track the web surfing activities of visitors     Indicate whether a visitor answered any questions     Link a particular visitor to any response of set of responses to the survey,First Party Collection/Use,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.### Instruction:
Given a privacy policy text, classify it into one of these categories: First Party Collection/Use, Third Party Sharing/Collection, Other, User Choice/Control, Do Not Track, International and Specific Audiences, Data Security, Policy Change, Data Retention, User Access, Edit and Deletion
 ###Input:
 Cookies will not:     Collect any information about visitors     Track the web surfing activities of visitors     Indicate whether a visitor answered any questions     Link a particular visitor to any response of set of responses to the survey
 ### Response: 
 First Party Collection/Use"
